first,second,third
8,5,15
5,7,11
10,7,5
4,15,11
8,12,15
11,15,11
6,15,12
15,5,12
6,12,9
11,13,14
8,15,10
9,8,4
13,15,12
5,12,12
11,6,15
9,15,9
7,15,13
11,12,13
9,14,11
7,12,12
14,7,5
7,6,7
10,5,4
8,5,8
13,15,15
14,8,12
7,15,11
12,14,4
4,4,14
14,4,5
10,9,13
8,11,5
10,6,12
5,12,7
10,4,7
12,13,4
8,8,8
5,8,6
11,14,6
14,15,13
8,15,10
12,15,13
9,8,6
8,13,9
13,14,8
10,13,15
10,6,15
8,14,14
6,15,12
7,14,15
15,7,15
14,12,10
7,9,6
9,11,9
12,4,12
6,7,9
9,8,15
8,14,13
9,13,7
8,10,14
13,14,15
7,5,10
11,10,10
10,4,13
7,10,15
7,4,10
11,8,15
9,12,12
8,6,15
10,8,12
11,8,5
7,7,11
6,5,15
4,5,15
12,11,10
9,7,8
10,8,4
10,5,8
11,13,7
12,13,13
14,4,6
11,9,14
14,10,4
10,10,8
7,15,8
10,4,4
8,5,7
8,10,10
4,8,11
14,10,9
4,13,6
12,9,10
10,4,10
12,13,13
13,13,5
13,8,4
4,11,9
11,8,12
7,13,12
6,4,6
12,11,12
12,7,4
6,8,6
10,11,15
14,7,6
6,15,6
8,7,14
13,13,9
8,14,10
12,8,9
15,10,5
4,10,14
15,13,9
10,11,14
6,14,11
14,8,4
5,7,15
8,11,15
8,14,4
11,8,14
10,14,4
14,4,13
4,12,13
7,7,10
6,14,14
12,15,4
12,6,11
7,9,13
9,12,13
14,12,6
9,11,7
15,14,5
15,6,14
9,8,7
7,13,5
14,12,15
11,4,13
8,11,13
15,14,12
5,13,6
5,9,10
5,15,6
12,10,9
10,10,13
13,10,6
4,7,13
4,8,14
7,4,8
5,8,14
5,15,8
13,14,14
13,6,12
5,7,13
11,6,6
11,12,13
13,5,12
14,11,6
11,8,12
9,15,4
12,15,13
15,15,10
7,7,10
8,15,14
15,15,12
15,7,12
7,10,13
14,10,15
8,9,11
4,14,11
15,11,9
5,13,10
6,13,4
4,7,6
15,5,5
5,4,12
9,4,12
4,14,15
9,6,9
4,8,8
12,7,13
12,15,11
10,4,10
6,8,14
4,11,7
10,13,14
10,5,4
14,15,13
8,10,14
4,7,6
8,14,9
10,10,6
14,15,14
13,6,11
15,14,15
7,14,7
10,10,13
9,11,11
14,14,10
12,14,6
14,10,15
6,10,15
15,7,6
9,14,7
9,8,8
11,13,9
7,14,15
12,7,13
5,12,10
14,15,7
4,13,8
4,13,12
13,11,4
10,5,9
5,13,8
7,15,11
13,10,11
5,14,5
14,11,11
6,13,13
6,8,12
6,13,6
11,12,9
11,10,4
6,15,9
4,12,5
6,10,10
15,9,14
10,9,6
13,13,5
13,8,7
12,7,13
10,6,5
8,13,9
4,5,7
11,6,6
15,9,10
4,4,14
15,15,5
13,8,13
10,9,12
8,6,15
14,7,11
15,6,14
5,5,10
12,12,8
8,10,13
12,7,7
14,6,6
14,5,13
6,12,15
5,11,7
8,13,6
5,4,10
15,15,7
14,15,8
12,11,11
12,9,12
11,12,5
11,4,6
6,9,5
10,4,5
13,5,12
9,15,12
9,11,11
11,5,7
9,11,13
14,7,10
6,4,9
13,6,9
9,7,4
8,10,4
14,4,12
6,7,14
7,7,6
7,15,14
11,6,11
9,12,7
4,4,12
5,14,4
5,6,13
8,14,14
5,5,15
9,9,5
